PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
2fx6,-3083.246754848673,2798.0819034380593,5187.77721089744,-2389.695307459381,28431.098064825776,7654.7147,5109.438018491803,-2311.356115053737,5169.863674044409,17.913536853002483,-60.42565555260648,-2329.2696519067385,29114.13192989038,-683.0338650646045,-2963.1896054694557,2749.845947699877,5163.266507570614,-2413.420559870737,28254.18043559582,7789.2037,5074.870178642576,-2325.0242309425644,5144.082225436193,19.184282134607685,-69.21204679361544,-2344.208513077172,28945.583197561864,-691.4027619660446,-70.07222272201392,7.424092779456079,33.352840762547565,-25.928747983091487,152.82872403571707,217.5687,24.70650624486144,-17.282413465405355,32.21037932529597,1.1424614372516009,-7.50387308043453,-18.424874902656967,159.8556107863616,-7.026886750644536,0,-49.98492665720369,40.81186295872613,-8.84213743572127,49.65400039444785,24.088905194239487,-352.0576999999994,9.861333604364518,30.950529354232913,-6.42893071708022,-2.4132067188568023,16.290264321443495,33.36373607308997,8.693121542153676,15.395783652084674,-9.17306369847745,-5.052101952538236
2fxu,-6223.445463349561,3428.3183776695646,9060.057494205335,-5631.739116535771,49580.40237629356,15153.9731,9005.723076827115,-5577.404699157983,9078.145161116336,-18.087666911545114,-72.42208428922089,-5559.317032246437,51237.772508992326,-1657.3701326987575,-6030.6627023068795,3252.1509185632317,8901.31101250851,-5649.160093945277,48609.41180546793,15415.2923,8825.453016057812,-5573.302097494469,8917.115018293605,-15.804005784642813,-91.6620022357947,-5557.498091709826,50265.59940665808,-1656.1876011901622,-97.85424250216651,127.0564123976705,197.782427293167,-70.72601489549645,995.5116511148095,1064.2654,164.65644944379704,-37.60003704612654,193.22236761593965,4.560059677227351,-28.565918172142567,-42.160096723353895,1009.2306082869684,-13.71895717215875,22,-94.92851854051425,49.11104670866189,-39.03594559634075,88.14699230500263,-24.521080289167003,-1325.5845999999985,15.61361132550519,33.49743538261373,-32.19222479320888,-6.843720804129652,47.805836118716364,40.34115618674423,-37.05750595273275,12.536425663563476,-45.8174718318528,-11.128278625185573
2fxv,-7145.372577747421,3957.791810579129,9510.641716323753,-5552.849905744626,51019.91619973774,14997.8239,9251.307502852012,-5293.515692272802,9347.675495375675,162.96622094813483,-96.3679925236619,-5456.481913220937,52679.35759210748,-1659.4413923697505,-6914.326535362405,4044.623957211116,9505.102551058304,-5460.478593847188,50685.36683968126,15248.3796,9181.315524830636,-5136.691567619442,9291.558524313745,213.544026744767,-110.24299948310859,-5350.235594364208,52325.42113925494,-1640.0542995736832,-90.93169496510271,-237.81843442874265,59.210092489115496,-297.02852691785813,265.2821222661229,450.6023,50.918968031734046,-288.73740246047385,70.61189089965694,-11.401798410540998,-19.692922867922874,-277.33560404993284,340.2110590859979,-74.92893681987498,4,-140.11434741991346,150.9862877967557,-53.67092722366578,204.65721502042013,69.26723779035092,-701.1580000000013,19.073009989642745,131.91327780711435,-14.494919837727142,-39.17600738609116,33.56792982736958,171.08928519320398,13.725393766544585,55.541844023807926,10.871940376842305,-7.30506633677826
2fzc,-13602.022810628685,7551.600409851301,15526.029363937925,-7974.428954086624,84394.11278711418,22941.2381,15376.087889679837,-7824.487479828473,15325.145344178354,200.88401975981012,50.942545501482925,-8025.371499588283,87005.5271927055,-2611.41440559132,-13279.703497158538,7840.911030077799,15577.406358998798,-7736.495328920996,84134.9615971841,23128.3161,15315.28148224243,-7474.370452164654,15276.539350947454,300.867008051413,38.74213129497426,-7775.237460216065,86695.19164588739,-2560.230048703292,126.84133860632595,-736.5236815930738,-20.939330962403275,-715.5843506306703,194.19756754265273,415.7449,46.54757564984397,-783.0712572428921,60.254608034029744,-81.19393899639842,-13.707032384185775,-701.8773182464937,300.52759389962614,-106.33002635697336,9,-449.1606520764726,447.2130613665759,-30.43766409847194,477.65072546504416,64.9536223874311,-602.8229000000027,14.258831787565216,432.9542295790743,-11.64861480312902,-18.78904929520453,25.90744659069444,451.74327887427626,9.807952918490626,55.14566946894502,-1.9475907098967584,-3.686668992392767
2fzg,-13539.89585480759,7559.425127569301,15536.897346268534,-7977.4722186992285,84517.05882324942,22057.3487,15392.339804666499,-7832.914677097106,15347.187973245871,189.70937302263584,45.151831420628525,-8022.624050119743,87116.18447223525,-2599.125648985821,-13188.93902961394,7837.4982106570915,15591.924279336987,-7754.426068679897,84227.55111967934,22348.5205,15327.871379793423,-7490.3731691362045,15295.156121481668,296.76815785527845,32.71525831175476,-7787.141326991482,86786.21170097338,-2558.6605812940397,-46.178954351314246,-608.0041076691723,-6.971923793950177,-601.0321838752219,223.23012240489314,472.7682,51.78683647149383,-659.7909441406644,69.0036284894284,-75.97555228338493,-17.216792017934566,-583.8153918572796,338.785974803111,-115.55585239821787,8,-304.7778708423357,329.93102458138486,-48.05500927450703,377.9860338558901,66.27758116521,-763.9399999999988,12.681588401585033,317.2494361797635,-16.971776725224117,-31.083232549257673,29.65336512680834,348.3326687290201,-8.813203541227267,75.09078470643679,25.153153739048317,-4.615163405291686
2fzk,-12357.757552287048,6700.1795044410555,15445.717065057872,-8745.537560616815,84579.69093665034,22721.4878,15417.933132820714,-8717.75362837973,15346.527098835748,99.18996622188972,71.40603398496766,-8816.94359460162,87178.80179403521,-2599.110857384876,-12130.906825656924,7103.651854545782,15546.730707322096,-8443.078852776312,84217.8145221778,23098.4532,15333.259308661032,-8229.607454115248,15283.995458837424,262.73524848493344,49.2638498236087,-8492.342702600183,86764.55380011485,-2546.739277937057,142.47518799013608,-824.1436167814569,-45.439477100123646,-778.7041396813041,229.68601036992652,541.1757,57.15395161699712,-881.297568398439,76.7278658187204,-122.1673429188399,-19.573914201723266,-759.1302254795992,374.8315427285327,-145.14553235860612,9,-369.32591462026,420.67126667673074,-55.574165164100116,476.24543184080176,132.19040410261368,-918.1411000000007,27.519872542683515,393.1513941339563,-14.196225820396647,-41.37793934420381,41.71609836308221,434.52933347816185,39.416451191835215,92.77395291078665,51.345352056470794,-4.915558656523689
2g5u,-5220.800337621588,3846.7944623505464,11132.104825497705,-7285.310363147159,62012.92208668723,17356.522,11351.220799489342,-7504.426337138562,11355.354717524282,-223.2498920262143,-4.1339180349424005,-7281.176445112349,64297.11489259209,-2284.192805904866,-5180.062933188026,3774.079253818789,11078.618892558072,-7304.539638739284,61662.986805013265,17670.1987,11277.600973893841,-7503.521720075364,11299.507997254743,-220.889104696756,-21.907023360903445,-7282.6326153786085,63933.25025823903,-2270.26345322578,2.1779929170487757,38.84047079908135,61.691820960155184,-22.851350161073842,303.7466332647308,325.4933,49.17370305950042,-10.33323226041908,61.502580803009366,0.1892401571458104,-12.328877743508945,-10.522472417564893,311.56863370306337,-7.822000438332622,1,-42.91539735061177,33.87473773267584,-8.205888020524071,42.080625753200366,46.188648409239256,-639.1699999999983,24.446122536000985,9.428615197221006,-5.6558605334703325,-2.5500274866041366,30.101983069469988,11.978642683824544,52.29600064999249,-6.1073522407536975,-9.040659617935944,-11.592525831635035
2g94,-7183.850506622577,4400.126040064392,9900.943898907271,-5500.817858842878,53698.37481384957,15018.7403,9767.02876621147,-5366.902726147261,9806.790215823792,94.15368308350808,-39.76144961232188,-5461.05640923077,55420.816108042425,-1722.4412941928604,-6850.398883201906,4170.906106153674,9768.608589035086,-5597.702482881411,52812.47602494659,15475.5739,9598.88249865811,-5427.976392504177,9668.630555334641,99.97803370076194,-69.74805667653231,-5527.954426204938,54557.9188303576,-1745.4428054110103,-144.38449333485676,82.35884600468258,174.78240165654893,-92.42355565186631,861.4069597334544,954.4544,144.56707303100734,-62.208227026324785,169.54003226331238,5.242369393236473,-24.97295923230505,-67.45059641956126,886.3041645588451,-24.89720482539053,23,-189.06713008581482,146.86108790603612,-42.44709178436278,189.3081796903989,24.49182916952123,-1411.2879999999984,23.57919452235365,123.28189338324046,-31.38037177415936,-11.066720010490329,54.95956629651549,134.34861339373035,-23.40688687402144,47.89871604354039,-42.20604217977871,-12.998921780584865
2gh9,-5882.262988180047,4975.404616115325,9507.889566842858,-4532.484950727535,51237.65808613706,13331.5041,9255.94826204798,-4280.543645932582,9297.670741375501,210.21882546740062,-41.72247932752183,-4490.762471399982,52533.002631388474,-1295.3445452514136,-5889.653193244068,4838.758045846852,9425.093487815611,-4586.335441968762,50681.83497243744,13647.8785,9146.277616136229,-4307.519570289473,9209.6456540224,215.4478337930494,-63.36803788616726,-4522.967404082522,51979.812184927236,-1297.9772124898006,168.28927707290282,28.286094024622923,111.87546884048945,-83.58937481586652,502.9552880588221,621.7573,83.38872634428176,-55.10263231965883,106.70771770870758,5.167751131781864,-23.318991364425827,-60.270383451440686,535.5706279229718,-32.615339864149576,7,-160.89907200888229,108.36047624384993,-29.07938981324332,137.43986605709415,52.867825640794756,-938.1317,26.28191956746741,82.07855667654985,-18.682630355604488,-10.396759457430619,44.96454992307125,92.47531613398041,17.619818538260006,35.24800710253703,-52.53859576503214,-8.192597760872816
2gj5,-1495.0516754578491,927.6299154006987,4180.762717985965,-3253.1328025852663,22785.7319196419,7492.6167,4137.823471035485,-3210.1935556348876,4199.235991323892,-18.47327333801791,-61.41252028840542,-3191.72028229687,23640.848664708512,-855.1167450666071,-1564.2743481827474,800.2926201846533,4077.3938940705107,-3277.101273885858,22164.77062868835,7701.0379,4020.4691207270957,-3220.176500542363,4092.833593388325,-15.43969931765394,-72.36447266122914,-3204.736801224709,23010.703042696532,-845.9324140081807,106.79775451268672,96.46831528652572,117.95713382166666,-21.488818535140926,620.6184499045946,625.372,102.35352109044086,-5.885205803915149,117.43795702171316,0.5191767999534748,-15.08443593127232,-6.404382603868624,622.3170842226174,-1.6986343180227548,8,-37.57508178778858,30.868979929519696,-14.588309906213,45.45728983573326,0.34284104895778,-833.7932000000011,15.000829217950013,15.868150711390172,-11.03555908614635,-3.5527508203174456,26.03638830409605,19.420901531707386,7.828537789362598,-7.485696740403569,-6.706101858268994,-11.360402228410303
2gkl,-4566.793356826482,2542.7076248930107,5753.124959845441,-3210.41733495243,30746.562005262946,7767.4414,5555.495715444817,-3012.7880905518105,5597.987667456757,155.13729238868441,-42.49195201193945,-3167.9253829404943,31571.984819469068,-825.422814206122,-4399.6822842601005,2440.199748837282,5725.6333241688135,-3285.433575331533,30561.952634190202,7867.6149,5519.052984144714,-3078.8532353074297,5568.028240092884,157.60508407595532,-48.975255948168495,-3236.458319383385,31385.372587071684,-823.4199528814826,177.0891906670654,-200.749680129998,18.90860814597836,-219.65828827597642,119.23212866805436,283.0787,27.275272382396174,-228.02495251239756,36.1731818763989,-17.264573730416586,-8.897909494002738,-210.76037878198102,177.8775412708271,-58.64541260277275,2,-344.2002632334452,303.257556185727,8.583027530647996,294.6745286550795,65.37724240469106,-383.25219999999985,9.167458917706425,294.09009726801787,-6.213754512526067,14.796782043145669,15.381213430231776,279.29331522487246,8.734691126555845,56.642551278133176,-40.94270704771861,-7.30506633677826
2gl0,-11025.017729626235,5711.978537571721,12211.399309046863,-6499.420771475142,67226.39361059338,20875.2187,12002.284389115608,-6290.305851543846,11849.49442446845,361.9048845784733,152.78996464715834,-6652.210736122321,69215.12880655174,-1988.735195958361,-10846.673495087087,5666.92899225091,12182.067786553389,-6515.138794302483,66965.0889990767,21088.0304,11953.15245033594,-6286.223458084958,11819.125300938396,362.94248561503184,134.02714939754762,-6649.165943699992,68951.37081918088,-1986.281820104181,-131.11885083605642,12.923087673871631,60.175882979431584,-47.25279530555994,260.39031176426096,358.3737,42.06430750386134,-29.141219829989677,57.33533971496553,2.8405432644661155,-15.271032211104176,-31.981763094455786,278.6882136839464,-18.297901919685387,2,-47.22538370309303,32.12645764694025,-30.844360485956717,62.97081813290061,0.9142997524177191,-571.1853999999985,7.0676312758059785,25.05882637110244,-26.966216184910078,-3.8781443010246335,34.03384746071489,28.93697067212725,-14.93022631308122,15.844526065505304,-15.098926056151868,-6.581386867901162
2glp,-5009.964570794811,3704.5425230424507,8076.020841091416,-4371.478318048968,43314.02091721887,12024.9391,7860.969253623745,-4156.426730581315,7874.539179558748,201.4816615326434,-13.569925935003505,-4357.908392113958,44570.3546221091,-1256.3337048902322,-4925.63298767559,3626.624619271491,8023.3847096838745,-4396.760090412382,42964.94219171454,12371.5911,7788.824195213839,-4162.199575942345,7819.152363854929,204.2323458289385,-30.32816864109119,-4366.431921771285,44212.27855437141,-1247.3363626568753,-38.91793300434637,35.83120924579893,69.83997595703154,-34.008766711232575,329.95768114868264,396.2583,52.247654005425275,-16.416444759626337,68.65276566984537,1.187210287186144,-16.405111664420097,-17.60365504681248,339.96973608833474,-10.01205493965216,5,-45.41365011487506,42.08669452516051,-17.203844549488167,59.290539074648215,19.121044355648337,-742.9102999999997,19.89740440448168,22.189290120657464,-13.2659499660258,-3.9378945834811816,33.163354370507776,26.127184704138017,18.1063316493528,1.0147127062953132,-3.326955589714089,-6.840819130328799
2gss,-9271.502896465634,5500.532639158031,10552.82302422636,-5052.290385068329,57029.761491051846,16820.7249,10333.035458888377,-4832.502819730193,10384.40718033972,168.41584388677686,-51.371721451343575,-5000.918663616971,58706.60970546124,-1676.8482144093869,-9332.48834614968,5512.096093709846,10511.720907409886,-4999.624813700041,56680.3603117127,16884.1946,10264.5289773245,-4752.4328836146005,10324.440914528928,187.27999288098098,-59.91193720442934,-4939.712876495581,58345.353752074836,-1664.9934403621444,71.34506294534636,-31.358778375356923,64.07344119656024,-95.43221957191716,314.68703054948634,411.8321,55.426757489334506,-86.78553586469435,67.10215332441308,-3.028712127856932,-11.675395835078568,-83.75682373683742,345.35364995275916,-30.66661940327293,6,-10.359613261300183,19.79532382354228,-22.971324380087022,42.766648203629295,34.71414878966607,-475.30179999999746,13.079724074543266,6.715599749102694,-7.135887513621127,-15.83543686634718,20.21561158816433,22.551036615449448,15.902303433635096,18.811845356030744,9.435710562240727,-6.745238823118617
2gst,-10492.096375517787,6190.5531329982505,11971.891740557092,-5781.338607558841,64249.947106050065,17366.3833,11667.985693764549,-5477.432560766269,11667.658809802813,304.2329307544007,0.32688396173637463,-5781.665491520669,66160.70595583702,-1910.7588497869585,-10198.091877536996,5955.160893493576,11869.434853373075,-5914.273959879502,63706.21266864668,17737.7707,11557.310895854802,-5602.150002361198,11578.048884616423,291.3859687567102,-20.737988761618887,-5893.535971117908,65599.1802455025,-1892.96757685583,67.3162869901015,-80.09700418921716,118.26935013638136,-198.36635432559848,517.8061949927288,694.0775,91.7302121278893,-171.82721631710555,113.55352839466927,4.715821741718641,-21.823316266779944,-176.5430380588242,577.5764723014554,-59.77027730872658,13,-361.32078497089066,315.4892436938926,-15.812462952366333,331.30170664626075,25.928242410664097,-1065.464899999999,18.944585781855494,296.5446579120353,-23.943603208281274,8.1311402559719,42.888188990135205,288.4135176560631,-16.050761966936992,41.97900437759836,-45.8315412769989,-8.288178068082997
2gsu,-10939.496291849893,5431.73980262633,9453.555018239571,-4021.8152156132387,50938.83654715528,13520.4223,9211.090410799012,-3779.35060817268,9231.73439889774,221.82061934183088,-20.643988098728194,-4001.17122751451,52255.01731249141,-1316.1807653361248,-10172.244479312518,5110.705418319312,9394.235698160404,-4283.530279841093,50537.81675925316,13842.0849,9136.445103491464,-4025.739685172192,9170.493927112977,223.74177104734773,-34.04882362151084,-4249.48145621954,51872.56290331877,-1334.7461440656116,-79.59124130707829,-260.7475215989293,59.77749311387839,-320.52501471280783,261.29188904891726,437.4102,50.57158947674901,-311.31911107568266,69.16832413262924,-9.390831018760377,-18.596734655880226,-301.9282800569223,335.63610076852933,-74.34421171961212,4,-687.6605712302971,581.7819059059467,-0.4581730347144912,582.2400789406629,139.72789885321254,-759.0727999999998,24.073717830797246,557.7081880751953,-7.9278523478678835,7.469679313243488,32.001570178662874,550.2385087619523,46.81830840411567,92.90959044909893,-105.87866532435056,-4.901904326922233
