PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment,RR_Predict_G,RFR_Predict_G,SVR_Predict_G,XGBR_Predict_G
2xj7,-13839.376380034533,8175.059729802758,16892.97089018385,-8717.911160381092,90707.91885537219,24585.229,16447.958686856076,-8272.898957053145,16480.47358175624,412.4973084279659,-32.514894900166574,-8685.39626548111,93318.2246128808,-2610.305757508613,-13592.459935383496,7920.289688515762,16844.916949009985,-8924.627260494222,90440.23501378381,24866.8232,16399.930446836952,-8479.640758321153,16442.584195488147,402.3327535218461,-42.65374865119077,-8881.973511842998,93077.7263357467,-2637.4913219628943,65.01944326203778,0.01914296672650817,52.70491273191577,-52.68576976518926,275.8426917044889,351.6,42.36390832386394,-42.34476535713442,54.5271686313855,-1.8222558994648432,-12.16326030752156,-40.52250945766958,272.3866624499023,3.4560292545866105,2,-311.9358879130741,254.7508983202697,-4.650971558050514,259.4018698783184,-8.158850116102258,-633.1941999999981,5.664331695261353,249.08656662514295,-16.63778236329381,11.98681080558464,22.302114058545754,237.09975581955769,-31.888385315804044,23.72953519969451,-57.18498959280441,-9.093783514568825,-8.681547606708131,-9.179071708290367,-7.477988828096618,-9.814295
2xnb,-5126.164762733568,3502.4220895653984,7882.203544049604,-4379.781454484206,42416.491332664446,13617.5207,7667.53729135033,-4165.115201784947,7733.92942439705,148.2741196525509,-66.39213304671993,-4313.389321437498,43622.304351259765,-1205.8130185953196,-4956.5169189353255,3448.66835175143,7829.494274883402,-4380.825923131973,41913.66114756888,13940.4763,7568.954115149808,-4120.285763398378,7656.779834762607,172.71444012076176,-87.82571961279905,-4293.000203519139,43129.04170854415,-1215.3805609752744,-133.9207566044642,9.642366369995283,86.91869428848942,-77.27632791849413,438.97927243274404,478.7035,67.13652811764213,-57.4941617476485,87.72781130870675,-0.8091170202135336,-20.5912831910646,-56.68504472743497,435.44648831615405,3.532784116589994,4,-35.72708719377806,44.11137144397344,-34.20942512228794,78.32079656626047,63.850912662826886,-801.6591000000008,31.44664808287962,12.664723361079268,-10.57822167426366,-23.631203447997336,42.02486975714372,36.295926809075354,57.816154399457446,6.034758263364893,8.384284250195378,-9.325907117793554,-9.547096200944676,-9.780928223772543,-10.816569990801888,-9.595498
2xys,-6618.565067338197,2905.636543844756,10182.651298732604,-7277.014754887849,56586.14738240918,18069.3454,10267.849875731266,-7362.213331886848,10408.062008417253,-225.41070968534206,-140.21213268598603,-7136.802622201505,58621.9980869557,-2035.8507045465158,-6299.108167194294,2568.1933072551233,10059.037123910142,-7490.8438166550195,56144.02982445688,18356.5345,10184.873972588784,-7616.680665333264,10341.476697060676,-282.43957315004525,-156.6027244718936,-7334.241092183219,58198.32689166471,-2054.29706720783,70.22738784027874,20.006462600864353,75.59790247528491,-55.59143987442056,400.27033105752946,401.8933,60.95988845434352,-40.95342585347875,77.41955004226918,-1.8216475669843852,-16.459661587925673,-39.13177828649437,390.195029651608,10.075301405921437,0,-389.68428798418154,317.43677398876844,48.01627234717671,269.4205016415908,41.847226894773485,-689.082400000003,22.016014688138966,295.4207592998946,-10.834238685691162,58.850511031687574,32.850253373833226,236.57024826820816,33.47616563938209,8.37106125539276,-72.24751399541356,-10.131512564279381,-9.354812769681274,-9.798183313875985,-10.784500657849284,-10.171445
2y5h,-4775.045407664869,2183.483112506043,6145.028598590729,-3961.545486084686,32433.622394617905,9452.0197,5868.410729615874,-3684.927617109837,5950.4273287069755,194.6012698837231,-82.01659909110353,-3879.52888699356,33464.682659719285,-1031.0602651013796,-4764.902452590817,2084.023816261337,6049.119204588511,-3965.0953883271745,31838.676487550874,9755.1089,5756.439669715595,-3672.415853454243,5857.192596182503,191.92660840601368,-100.75292646690723,-3864.3424618602567,32889.17348323706,-1050.4969956861823,155.60346514820498,-29.55904224481543,89.14504111191837,-118.70408335673382,543.5898951670424,521.8133,82.88341393629645,-112.4424561811069,104.06796436631763,-14.922923254381892,-21.184550430021158,-97.51953292672502,526.1655063254597,17.424388841582754,6,-165.74642022225726,129.01833848952174,6.764352890299961,122.25398559922223,51.356011899988516,-824.9024999999983,29.08764596398214,99.93069252551322,-10.83323184184519,17.597584732091292,39.92087780582486,82.33310779342173,49.343670156769804,2.0123417432200768,-36.72808173273552,-7.905856839242266,-10.032990888972854,-9.795288027070077,-10.183691217752074,-9.850667999999999
2yfe,-4610.520080762515,2572.796115321695,6990.700323136954,-4417.904207815258,37671.86817919703,13296.815,6820.780758205224,-4247.984642883467,6907.558282310032,83.14204082707036,-86.77752410480889,-4331.126683710538,38884.609628044214,-1212.741448847184,-4602.114632108462,2584.5105517492184,6938.802182272272,-4354.291630523053,37183.23957832659,13635.2995,6719.329494231405,-4134.818942482353,6828.053851979083,110.74833029314739,-108.72435774767972,-4245.5672727755,38376.73363181811,-1193.4940534915222,-24.04603781109671,-10.689644183009243,85.24626035480708,-95.93590453781633,425.09657837511236,538.7824,72.93807482707301,-83.62771901008593,88.03186738515323,-2.785607030352547,-15.093792558080224,-80.84211197973339,453.3917098246094,-28.295131449497035,8,15.640589157042996,-1.024792244514174,-33.34811949012601,32.323327245610926,63.53202249533206,-877.2668999999987,28.51318914674539,-29.537981391027643,-8.52743705420471,-24.82068243572448,37.04062620095105,-4.717298955304614,54.48428640149359,9.047736093835283,14.615796912529277,-9.05282052576446,-8.466714062862662,-8.55626327424093,-8.819725077236951,-8.27311
2yge,-4526.696850939545,2087.3277050161178,5541.259155787472,-3453.931450771355,30361.295238200884,9895.0312,5514.741456446235,-3427.413751430011,5571.66831828914,-30.40916250154359,-56.92686184290482,-3397.004588928467,31446.22957520117,-1084.9343370002862,-4501.546647896137,1930.9201482798649,5416.487285219192,-3485.5671369393276,29582.77924884878,10266.8178,5365.582976985743,-3434.662828705793,5444.586043197226,-28.098757978055886,-79.00306621148303,-3406.564070727737,30668.838039806888,-1086.0587909581081,51.53889709196724,82.96722661267894,139.38802240274254,-56.420795790063615,701.6074098332712,679.6066,117.29547245411082,-34.32824584143189,136.0813428408002,3.3066795619423552,-18.78587038668937,-37.63492540337423,716.5241863700419,-14.916776536770726,5,-76.68910013537516,73.44033012357386,-14.616151834462471,88.05648195803633,76.908579518833,-1051.3932000000004,31.86300700638185,41.57732311721384,-8.999067748885864,-5.617084085430061,40.86207475526758,47.19440720264447,60.86734902423996,16.041230494592583,-3.2487700118008433,-6.909090778336074,-10.341097477108915,-9.455646981532633,-9.609358192299716,-9.478319
2yki,-3838.942089334905,2081.9191791633,5356.811521813396,-3274.892342650097,28774.85770258316,9706.4165,5219.1781953749605,-3137.2590162115507,5296.839330099736,59.97219171380402,-77.66113472477583,-3197.2312079253543,29762.927682810725,-988.0699802275667,-3715.784508736442,1944.7100132101841,5275.0475385260725,-3330.337525315888,28222.692854356952,10191.7386,5106.456400566436,-3161.746387356267,5212.482665723839,62.564872802347395,-106.02626515740315,-3224.3112601586145,29213.69096168083,-990.9981073238778,-17.06208669168987,45.89479453230065,102.51725179690804,-56.62245726460739,487.94731960309196,507.3277,78.02563739781442,-32.13084286551376,100.07979369930341,2.4374580976046167,-22.05415630148901,-34.568300963118375,500.5995756787667,-12.652256075674757,4,-106.0954939067733,91.3143714208154,-20.753268509583904,112.0676399303984,64.21752862311405,-992.649800000001,34.69615741070993,56.618214010230076,-15.723129323406283,-5.030139186147991,50.41928673411631,61.648353196378594,48.63714545112816,15.580383171985886,-14.781122485957667,-12.91699580297614,-10.754053438547368,-10.740371624410065,-9.571971383053343,-11.095628
2ymd,-6642.842350004055,2508.6645444697697,10321.9410207141,-7813.27647624433,57868.05800525962,19148.7718,10498.194155600078,-7989.529611130415,10666.062927352561,-344.1219066377666,-167.86877175248142,-7645.407704492648,59985.77551698653,-2117.717511726907,-6207.865659698957,2165.410783653901,10224.717519819189,-8059.306736165289,57635.01455563921,19379.4936,10452.610673988696,-8287.199890334852,10632.253303642268,-407.53578382246224,-179.64262965356986,-7879.66410651239,59764.00017089031,-2128.9856152510984,19.137020587807594,-21.889137976401543,41.518635417869795,-63.40777339427134,222.5449606279495,296.5139,34.99559025755516,-56.884728233961404,43.932868208743386,-2.4142327908813472,-8.937277951188227,-54.47049544308006,222.08323442920627,0.4617261987432357,2,-454.11371089290606,365.14289879227,55.704865477042404,309.4380333152303,10.498488992459897,-527.2357000000047,10.587891353827217,354.5550074383982,-10.123244498450731,65.82810997557698,20.71113585227667,288.7268974628223,-0.3078883329872042,10.806377325448011,-88.97081210063607,-4.314768154059682,-7.894603804780514,-8.150958178363158,-9.862894510843557,-8.743788
2zb1,-7196.6049635835025,3820.568190843847,9164.432246126871,-5343.864055283024,49315.27029478364,16099.7614,8931.650856655862,-5111.082665811951,9021.90973555578,142.5225105712681,-90.25887889991914,-5253.605176383219,50905.96072036177,-1590.6904255781337,-7132.435836749208,3711.1537806366414,9093.793647617651,-5382.63986698101,48832.692339849826,16599.1939,8834.493257981203,-5123.339477344476,8945.971359173156,147.8222884444586,-111.47810119195361,-5271.161765788935,50423.35884432784,-1590.6665044780166,-1.8588710023557482,54.62964531909283,90.07050810678774,-35.44086278769491,446.72587532518935,483.1815,72.29032437315726,-17.660679054064424,88.6116528363663,1.458855270421452,-16.32132846320903,-19.119534324485876,452.6236897807631,-5.897814455573723,6,-62.310255831938775,54.78476488811248,-19.431909597567937,74.21667448568041,35.85207960862317,-982.6139999999978,24.86727430150131,29.917490586589338,-12.673276453740982,-6.758633143611945,37.5405507552435,36.67612373020165,29.978186253167223,5.87389335545663,-7.5254909438262985,-8.629536308119365,-9.77150492752967,-11.16676579144042,-11.548232728204123,-11.647409
2zcq,-5737.187960107904,1416.249336626531,7608.15081465666,-6191.9014780301295,41215.91164817818,13433.6142,7483.683243380271,-6067.433906753755,7555.795952835754,52.35486182087375,-72.11270945548449,-6119.788768574628,42606.99164746735,-1391.0799992891698,-5334.660568769092,1472.3624490018826,7655.124364237448,-6182.7619152355655,40779.94379796525,13775.9003,7400.768293008067,-5928.405844006261,7487.75858280243,167.3657814348171,-86.99028979436349,-6095.771625441077,42184.41731740113,-1404.47351943588,-30.91239877877308,-420.24014792628714,46.77326281119583,-467.01341073748296,339.04139909351335,559.3952,66.37883503116095,-486.61898295742475,83.42091764294648,-36.64765483173653,-17.04208261178555,-449.97132812568816,421.41659742127814,-82.37519832776479,8,-371.61499256003844,364.1270355509355,-93.74681239198435,457.8738479429194,96.92645111941965,-901.6813000000002,16.536115341043114,347.590920209931,-15.383547609622838,-78.36326478220683,31.919662950664545,425.954184992137,1.1577326449405518,95.76871847447501,-7.487957009104321,-12.04311870848304,-8.610820602992478,-7.799382869467112,-7.271187225508308,-8.771633999999999
2zcr,-5523.830728997964,1224.5848318303636,7550.336060582475,-6325.75122875211,41029.998483312906,13130.7862,7458.543663583372,-6233.95883175299,7530.766531781583,19.56952880099503,-72.22286819821107,-6253.528360553985,42471.73271128375,-1441.7342279708464,-5483.677764322643,1602.7623828849012,7576.380229738863,-5973.617846853962,40519.746140201256,13567.4913,7348.456360367943,-5745.69397748296,7445.2199206802115,131.1603090587597,-96.76356031226844,-5876.854286541719,41926.32644465997,-1406.5803044587155,-44.374141704156614,-400.5132327451145,67.63981550483044,-468.15304824994496,425.7606824825597,671.0845,81.0552118985887,-481.5684446437064,100.15783335677393,-32.51801785193865,-19.10262145818523,-449.05042679176773,510.4917460458233,-84.7310635632636,10,4.221177028835882,22.33568169057685,-93.68398466121835,116.01966635179633,84.49166062909353,-1107.7896,29.032091316840706,-6.696409626323657,-14.611222255402936,-79.07276240582603,43.64331357224259,72.37635277950176,34.914520577956864,49.5771400511328,26.556858719412958,-9.380524436199373,-8.122638021538299,-7.989406381661228,-8.544224090463594,-8.060273
2zda,-5245.285759409488,2598.053164297229,6595.0017138815565,-3996.948549584328,35806.262610642836,10008.173,6466.509892529997,-3868.456728232921,6531.949723784064,63.05199009727599,-65.43983125406848,-3931.5087183301966,36807.7934920123,-1001.5308813694646,-5237.531595230739,2514.388019468439,6572.030480645936,-4057.6424611774964,35264.72414880225,10330.9447,6363.787112339062,-3849.3990928705684,6449.915032637674,122.11544800835154,-86.12792029861234,-3971.5145408789194,36288.016613603584,-1023.2924648013359,106.55982254923182,-36.87691521030826,83.2139749624734,-120.09089017278166,521.2963096419437,547.7471,82.78658273020608,-119.6634979405126,98.40629839366022,-15.192323431188651,-15.619715663454153,-104.47117450932394,511.3331873740446,9.96312226789911,9,-114.31398672798059,120.54206003909849,-60.24274172685273,180.7848017659503,20.24215219864709,-870.5187999999998,19.93619746072909,100.60586257816021,-16.37160724726982,-43.87113447988689,36.30780470799802,144.4769970580469,8.443691034670337,11.798461163972206,6.228073311118351,-11.469636865221942,-9.655417747921016,-8.885824986259353,-8.891658838057632,-9.025249
2zy1,-5061.9174951187815,1452.1051334083338,7551.556906413942,-6099.451773005609,40754.42735594835,13099.6463,7389.68034420316,-5937.575210794923,7472.137450756303,79.41945565750676,-82.45710655314268,-6016.99466645243,42107.53394926817,-1353.1065933198188,-5185.040043227971,1849.8283948131545,7535.537132913129,-5685.708738099975,40322.11773686992,13434.735,7294.579804580089,-5444.751409766975,7398.7233182384,136.81381467464422,-104.14351365830996,-5581.565224441619,41637.85991750685,-1315.7421806369312,-96.03663906244847,-203.7269480721075,70.5694174288949,-274.2963655010024,362.6380462078767,513.776,67.73101848747689,-271.457966559571,82.78051555741017,-12.211098128489862,-15.049497069933256,-259.2468684310811,423.5628906506002,-60.9248444427235,9,219.15918717163822,-193.99631333271327,-54.54964392808233,-139.4466694046314,69.67157287055306,-848.8647000000001,27.36952113559346,-221.36583446837722,-9.366383039507127,-45.183260888647595,36.73590417510053,-176.18257357972925,46.1111411107122,23.560431759835865,25.162873838924952,-10.104203905076472,-7.601806852862651,-7.913728560257505,-9.166689588596935,-7.5505457
3acw,-4928.231253369675,1630.2607041250783,7651.399322390874,-6021.138618265795,41189.1483178021,13343.2785,7469.0396436959945,-5838.778939570929,7559.665339887177,91.73398250368459,-90.62569619118106,-5930.512922074614,42589.762637625,-1400.6143198228965,-4807.627068098527,1421.9547102502172,7557.930971959622,-6135.976261709405,40798.475427022204,13700.6528,7391.441510255291,-5969.48680000513,7499.922313128941,58.008658830657126,-108.48080287364947,-6027.495458835788,42206.970892846526,-1408.4954658243223,112.46378838214764,16.17589280493849,67.41087177008447,-51.23497896514598,367.0720010997786,387.5336,56.317242812816396,-40.14135000787801,70.16646437179554,-2.7555926017107684,-13.849221558979144,-37.38575740616724,356.54549344058955,10.526507659189065,2,-233.06797365329567,192.1301010699226,26.057478661166897,166.0726224087557,23.600889680121327,-744.9079000000002,21.280890627886947,170.8492104420793,-10.423437613560054,36.48091627473823,31.70432824144754,134.36829416734145,26.24625133788504,-2.64536165776326,-40.937872583373064,-6.499460890292433,-9.350230705974292,-9.255610700676312,-8.866997488303578,-9.360746
3ao4,-4290.0219111982915,2565.0130432893916,6996.871609921703,-4431.858566632311,37267.710917419456,11618.175,6754.700388104047,-4189.687344814654,6806.923483374877,189.948126546829,-52.22309527082807,-4379.635471361484,38405.18308866738,-1137.4721712479222,-4214.743299391475,2479.0230925462433,6959.500765591365,-4480.477673045122,36992.40232955768,11844.686,6699.153146601664,-4220.130054055423,6765.370219237359,194.13054635400377,-66.21707263569547,-4414.260600409427,38133.066025509455,-1140.6636959517782,-2.282577501381944,23.482852953657442,51.788375735591515,-28.305522781934073,243.88115405306027,300.423,38.82114586361954,-15.338292909962075,50.754015410445795,1.0343603251457592,-11.93286954682626,-16.372653235107833,251.3683922831,-7.487238230039736,1,-72.99603430543448,62.50709778949067,-14.417531405253612,76.92462919474565,31.427433808719798,-526.9340000000011,16.72609563876358,45.781002150730274,-9.200751272927846,-5.216780132320537,25.92684691169366,50.99778228305058,20.74867087482562,10.678762933895769,-10.488936515943351,-2.826446227501121,-8.413942070882369,-6.3505402695972535,-8.030814501083348,-6.0468974
